ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.6825000047683716,0.0,31260000.0,10.760000228881836,293.97998046875,284.57598876953125,0.593000054359436,1.2000000476837158,0.27393531799316406,4.156883239746094,286.8404235839844,292.164306640625,97130.3203125,0.002109512686729431,-1.9627599716186523,1.5328162908554077,284.58050537109375,286.89837646484375,96857.5390625,4.255995008861646e-05,-0.9604412913322449,2.922253131866455,285.80902099609375,289.27996826171875,97002.296875,0.000769121921621263,1.9103050231933594,0.8109149932861328,-0.7490174174308777,3.7321155071258545,5.243437767028809,144.49513244628906,0.8875429034233093,0.6817195415496826,0.805381178855896,231.4720458984375,2.2636051177978516,261.246826171875,99.50193786621094,0.09300000220537186,0.31299999356269836,24.388065338134766,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460317462682724,0.5396825671195984,0.0,0.0,0
0.5714999437332153,0.0,31060000.0,10.440000534057617,292.5679931640625,284.4679870605469,0.531999945640564,1.0299999713897705,1.110478162765503,3.1073431968688965,287.21405029296875,293.00433349609375,99095.09375,0.00026929230079986155,-0.5399800539016724,1.0038578510284424,284.2245788574219,285.8630065917969,98811.109375,2.7865171432495117e-06,0.22223278880119324,2.144463300704956,285.7522277832031,288.8833923339844,98951.4765625,9.094613051274791e-05,2.354674816131592,0.8436600565910339,0.571910560131073,2.582976818084717,3.6077346801757812,178.54994201660156,0.9249307513237,0.6881111264228821,0.8280969858169556,166.2030029296875,2.433215618133545,98.73370361328125,112.428955078125,0.44999998807907104,9.559000015258789,9.549063682556152,25.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.6935483813285828,0.27419355511665344,0.0,0.0,0
0.45830002427101135,0.0,20970000.0,6.340000152587891,292.51666259765625,285.3299865722656,0.4970000386238098,0.6999999284744263,0.4619174599647522,1.8947845697402954,284.89501953125,294.63824462890625,98978.1875,0.00023635997786186635,-1.1318877935409546,0.02319926582276821,280.94598388671875,283.1773986816406,98702.0,0.0,-0.44162821769714355,0.8161201477050781,283.0681457519531,288.4880065917969,98850.015625,5.661994146066718e-05,1.0778900384902954,0.7360049486160278,0.13356639444828033,1.596484899520874,2.5549845695495605,158.74331665039062,0.8943060636520386,0.49175548553466797,0.7206301093101501,293.6401672363281,3.48836350440979,309.56219482421875,163.34494018554688,1.5269999504089355,12.243000030517578,89.22078704833984,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3267999589443207,0.0,16750000.0,8.829999923706055,294.2599792480469,281.2350158691406,0.21299998462200165,0.23000001907348633,0.051366329193115234,1.5536669492721558,285.0061340332031,291.4004821777344,95622.0859375,0.0004124283732380718,-1.1992651224136353,-0.31053370237350464,282.15277099609375,283.2830810546875,95289.921875,2.381354534009006e-05,-0.544855535030365,0.5008795261383057,283.72589111328125,287.0001525878906,95447.5625,0.0001712962839519605,1.7590548992156982,0.8550599813461304,-0.8688926696777344,1.1776124238967896,2.398991346359253,169.32766723632812,0.9671663045883179,0.6351695656776428,0.8191477656364441,376.29302978515625,1.3527456521987915,100.07662963867188,55.635711669921875,1.1139999628067017,1.0870000123977661,10.90330696105957,12.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0
0.5454398989677429,0.0,21997000.0,332.57000732421875,290.0466613769531,281.7666320800781,0.38199999928474426,0.6899999380111694,0.8012734651565552,1.8309917449951172,282.1547546386719,289.4266357421875,92435.78125,0.00310511514544487,-0.6762503385543823,0.1753586232662201,278.722412109375,280.84661865234375,92158.765625,0.0010219492251053452,-0.10361039638519287,0.8738727569580078,280.45147705078125,284.83135986328125,92303.234375,0.0017804739763960242,-0.27924996614456177,0.6098799705505371,0.4447924494743347,1.4730571508407593,2.382178544998169,217.0369873046875,0.9158773422241211,0.5539273023605347,0.7702919244766235,880.0802001953125,2.851048231124878,37.17933654785156,132.20013427734375,0.0,3.0899999141693115,18.955020904541016,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365079402923584,0.0634920671582222,0.0,0.0,0
0.6489900350570679,0.0,32895002.0,339.21002197265625,292.6266784667969,286.49200439453125,0.6570000052452087,1.4100000858306885,0.8944784998893738,1.6874580383300781,287.4247131347656,291.58343505859375,97107.671875,0.001477444893680513,-0.17563840746879578,0.5125045776367188,285.3427734375,287.28173828125,96846.8359375,0.00019937306933570653,0.3001469075679779,1.0925346612930298,286.4216003417969,289.0592956542969,96982.5234375,0.0006518283626064658,-0.8510700464248657,0.4253750443458557,0.4115530550479889,1.3900272846221924,2.0862326622009277,210.2949676513672,0.9515708684921265,0.6792817115783691,0.8502956628799438,291.6305847167969,7.6762919425964355,55.47163391113281,317.3453369140625,0.7419999837875366,1.0010000467300415,18.56875991821289,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12035999447107315,0.0,11636000.0,2949.719970703125,284.1866760253906,282.5400085449219,0.20600000023841858,0.2800000309944153,0.3405825197696686,1.3966052532196045,280.3647766113281,282.4385070800781,90250.984375,0.026734089478850365,-0.7642334699630737,0.44716042280197144,277.5100402832031,278.5699768066406,89868.65625,0.0020502335391938686,-0.3500421643257141,0.8516777157783508,278.8768615722656,280.30694580078125,90062.40625,0.010624872520565987,0.7857300043106079,0.9404899477958679,0.20762506127357483,1.3288408517837524,1.489815354347229,190.89730834960938,0.9724370241165161,0.8099152445793152,0.9100958108901978,301.0606994628906,4.846244812011719,296.61431884765625,190.68971252441406,0.46700000762939453,0.6299999952316284,26.571224212646484,33.0,0.0,0.0,0.0,0.0,0.2461538463830948,0.015384615398943424,0.015384615398943424,0.10769230872392654,0.6153846383094788,0.0,0
0.3861300051212311,0.0,16249000.0,3276.5,289.8999938964844,282.9066467285156,0.12999999523162842,0.18000000715255737,2.021697521209717,3.2775604724884033,285.0296630859375,290.2037048339844,100569.140625,0.00457166600972414,-0.9445234537124634,0.9200212359428406,281.5013732910156,283.2471618652344,100093.484375,8.359998173546046e-05,0.5179339647293091,2.1218342781066895,283.197265625,286.1248474121094,100337.25,0.0014316752785816789,0.6473649740219116,0.772724986076355,1.2569111585617065,2.9972572326660156,3.946758270263672,196.29324340820312,0.9467512965202332,0.6359374523162842,0.8370742797851562,29.489778518676758,0.0801529511809349,8.037055969238281,7.357879638671875,0.36000001430511475,0.27799999713897705,63.50871276855469,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.531470000743866,0.0,27454000.0,334.53997802734375,289.260009765625,282.4440002441406,0.4130000174045563,0.6599999666213989,2.4286551475524902,3.2418789863586426,285.0719909667969,289.531005859375,99343.546875,0.003687529359012842,-0.7093774080276489,1.041711449623108,281.8815002441406,283.88702392578125,98900.8828125,0.00036556125269271433,0.8299368023872375,2.096184492111206,283.5802307128906,286.30792236328125,99130.703125,0.0015753572806715965,1.175990104675293,0.7082850337028503,1.5941896438598633,3.048018217086792,4.1779398918151855,190.07742309570312,0.9466829299926758,0.6719462871551514,0.8462339639663696,232.75784301757812,3.231795072555542,342.6794738769531,130.1145477294922,1.5679999589920044,4.179999828338623,28.205345153808594,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873016119003296,0.4126984179019928,0.0,0.0,0
0.43841999769210815,0.0,21367000.0,333.1000061035156,286.53497314453125,278.29998779296875,0.2549999952316284,0.30000001192092896,-0.0400419645011425,2.401216983795166,279.5667724609375,283.8775329589844,93193.9375,0.005047679878771305,-1.5922420024871826,0.1460064947605133,275.728759765625,276.6307373046875,92741.671875,0.00037645400152541697,-0.8921283483505249,1.1093413829803467,278.0206604003906,280.2519226074219,92963.515625,0.0017663289327174425,1.2105050086975098,0.8474349975585938,-0.49174928665161133,2.261965274810791,2.6475374698638916,162.44393920898438,0.9643146395683289,0.7085424661636353,0.864688515663147,797.8994750976562,7.8630266189575195,229.9110107421875,337.4566650390625,2.0450000762939453,3.5209999084472656,18.727222442626953,23.0,0.0,0.0,0.0,0.0,0.5873016119003296,0.0,0.01587301678955555,0.3968254029750824,0.0,0.0,0
0.492139995098114,0.0,21448000.0,6.37000036239624,291.1966552734375,282.7300109863281,0.3319999575614929,0.46000003814697266,1.4560105800628662,3.120561122894287,285.4402160644531,291.3288879394531,100669.1171875,0.003977091051638126,-0.6375084519386292,0.8750311136245728,282.5081787109375,283.97308349609375,100243.8125,4.5347213017521426e-05,0.3560512065887451,1.9521440267562866,283.8608093261719,287.09271240234375,100459.1875,0.0012118236627429724,0.6129599809646606,0.7375300526618958,0.9786998629570007,2.6992061138153076,3.4350345134735107,193.77027893066406,0.948219895362854,0.6344443559646606,0.8248740434646606,16.573753356933594,0.8186001181602478,71.7372055053711,37.184844970703125,0.0,1.0700000524520874,80.4393539428711,12.0,0.0,0.14516128599643707,0.8548387289047241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.39337000250816345,0.0,21738000.0,334.9100036621094,294.32568359375,288.548583984375,0.3369999825954437,0.46000003814697266,3.5275192260742188,1.9663339853286743,289.4782409667969,293.1592712402344,101700.703125,0.0006498008733615279,0.3906099796295166,-0.5112822651863098,287.333251953125,289.23272705078125,101446.234375,4.281326982891187e-05,1.8783338069915771,0.6914097666740417,288.2923583984375,291.30755615234375,101574.15625,0.0002844936097972095,0.5230549573898315,0.6458999514579773,3.5275192260742188,1.5683740377426147,4.0249104499816895,239.8692169189453,0.9324603080749512,0.7219946980476379,0.8316665887832642,143.47222900390625,3.0693953037261963,139.51319885253906,146.03549194335938,0.824999988079071,0.9430000185966492,12.097286224365234,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5056999921798706,0.0,22541000.0,333.05999755859375,286.094970703125,277.4159851074219,0.2069999873638153,0.30000001192092896,0.3515874743461609,2.1341934204101562,278.8380432128906,282.7248229980469,91214.4375,0.004939507693052292,-1.2192535400390625,0.2058277428150177,275.2032165527344,276.10015869140625,90772.8515625,0.0002736002206802368,-0.5456416010856628,1.0324548482894897,277.3869323730469,279.3924255371094,90989.4453125,0.0016312595689669251,1.20743989944458,0.7778250575065613,0.1778106689453125,2.1294150352478027,2.3695623874664307,188.35081481933594,0.9674038887023926,0.7246273756027222,0.876532256603241,505.49249267578125,1.8789052963256836,332.4473571777344,95.695556640625,0.0,0.09200000017881393,18.218177795410156,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.446120023727417,0.0,25480000.0,10.34000015258789,294.0160217285156,286.947509765625,0.43299999833106995,0.7600000500679016,5.007569313049316,2.960892915725708,288.2275390625,292.9679870605469,101324.09375,0.002563995076343417,0.850009560585022,-1.3364304304122925,286.33038330078125,291.23724365234375,101060.796875,0.0003090672253165394,2.6960484981536865,0.801537036895752,287.2731018066406,292.18658447265625,101193.6328125,0.0009810787159949541,-0.332830011844635,0.46838003396987915,3.148130416870117,1.061444878578186,7.422245025634766,253.6885223388672,0.789094865322113,0.693307638168335,0.7348736524581909,94.62471771240234,0.9784042835235596,121.78166198730469,61.73591232299805,0.46399998664855957,2.2119998931884766,18.301301956176758,28.0,0.09375,0.0,0.140625,0.0,0.0,0.0,0.0,0.765625,0.0,0.0,0
0.5057500004768372,0.0,28282000.0,7.199999809265137,288.3800048828125,283.79998779296875,0.46299996972084045,0.7899999618530273,1.5918315649032593,4.526607990264893,283.1294250488281,291.5768737792969,97346.703125,0.0011412694584578276,0.19325129687786102,1.7233257293701172,279.5926818847656,285.82763671875,97003.1875,1.4693289813294541e-05,0.8079550862312317,2.871833324432373,281.237548828125,288.2249755859375,97182.4765625,0.0005045566940680146,1.126865029335022,0.8320499658584595,1.4030072689056396,4.248476028442383,5.164955139160156,180.00572204589844,0.7423709034919739,0.5504105091094971,0.644858181476593,377.1665344238281,2.2137465476989746,243.3762664794922,90.09912109375,1.2569999694824219,3.5739998817443848,18.805265426635742,23.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.9677419066429138,0.0,0.0,0.0,0
0.49559998512268066,0.0,18614000.0,2296.459716796875,287.97998046875,282.55999755859375,0.12200000137090683,0.1599999964237213,1.2588763236999512,2.8572607040405273,286.6141052246094,289.63079833984375,99338.6171875,0.019577402621507645,-2.365450382232666,-0.5819631218910217,282.92254638671875,285.8107604980469,99005.0625,0.002334725111722946,-0.7905668020248413,0.8718041181564331,284.8748474121094,287.72900390625,99162.4375,0.007925090380012989,0.8325250744819641,0.9369150996208191,-1.064173936843872,2.2136242389678955,4.270974636077881,165.96319580078125,0.9243065118789673,0.7186154127120972,0.83604896068573,2.5609123706817627,0.4767046570777893,68.24638366699219,20.46122169494629,0.2160000056028366,0.23499999940395355,72.48609924316406,20.0,0.0,0.04615384712815285,0.5230769515037537,0.0,0.0,0.26153847575187683,0.0,0.0,0.0,0.16923077404499054,0
0.17964999377727509,0.0,8837000.0,2295.079833984375,273.239990234375,271.95001220703125,0.12600000202655792,0.1899999976158142,0.29207101464271545,2.321786403656006,279.40252685546875,283.2998352050781,89847.703125,0.013378317467868328,-0.6795068383216858,0.7126325964927673,274.8261413574219,276.6576232910156,89428.234375,0.0014407106209546328,-0.24398870766162872,1.4320697784423828,277.3219909667969,279.7743225097656,89658.75,0.005402095150202513,1.5996198654174805,0.4360550045967102,-0.21825441718101501,2.0384421348571777,2.5418248176574707,192.67042541503906,0.9303091168403625,0.7281822562217712,0.8490936160087585,1268.8992919921875,4.715169906616211,335.9704284667969,258.7889404296875,3.753000020980835,8.440999984741211,12.68902587890625,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587301641702652,0.841269850730896,0.0,0.0,0
0.699429988861084,0.0,49278004.0,2296.579833984375,286.447998046875,286.7933349609375,0.44200000166893005,0.8100000619888306,4.68618106842041,7.506747245788574,288.68243408203125,291.86810302734375,100016.046875,0.006012377329170704,-1.5479977130889893,0.4791187644004822,285.2379150390625,289.7466735839844,99725.6171875,0.00028728097095154226,1.0389368534088135,4.245394706726074,286.8390808105469,290.9004211425781,99859.765625,0.0020378194749355316,0.8795350193977356,0.8530449867248535,2.300076961517334,6.702200889587402,9.521178245544434,212.1304473876953,0.8521448373794556,0.7083826065063477,0.7777401804924011,52.592952728271484,2.2522363662719727,32.43864822387695,84.01464080810547,0.17299999296665192,4.25,120.90276336669922,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5673700571060181,0.0,21774000.0,2295.259765625,288.4599914550781,,0.20600000023841858,0.36000001430511475,0.3294652998447418,2.3225929737091064,280.7821960449219,289.96942138671875,93556.703125,0.0015901781152933836,-1.4340742826461792,0.5041271448135376,277.20269775390625,280.9925842285156,93303.234375,5.319714546203613e-06,-0.6864129304885864,1.2350754737854004,279.12945556640625,284.9637756347656,93428.15625,0.0005738440668210387,1.1615650653839111,0.7122899889945984,-0.16592486202716827,1.6824314594268799,2.933685064315796,203.5116729736328,0.8366973996162415,0.5313330292701721,0.6949173212051392,845.3255615234375,5.008345603942871,256.7560729980469,239.16912841796875,4.03000020980835,4.901000022888184,7.226813793182373,28.0,0.0,0.0,0.0,0.0,0.0,0.1746031790971756,0.1587301641702652,0.6666666865348816,0.0,0.0,0
0.41343003511428833,0.0,19478000.0,2295.5,280.7333068847656,277.6399841308594,0.1589999943971634,0.1899999976158142,1.5305182933807373,3.195089340209961,281.1849365234375,285.59063720703125,91701.0390625,0.0026329010725021362,0.057317961007356644,0.23474541306495667,277.8091735839844,279.88470458984375,91229.890625,2.1532923710765317e-05,0.7756608724594116,1.722736120223999,279.4389343261719,282.4619445800781,91474.09375,0.0007497419719584286,1.1731001138687134,0.8268250226974487,1.1081202030181885,2.7041704654693604,3.696240186691284,213.4327850341797,0.8990975618362427,0.6970927715301514,0.8206394910812378,580.7885131835938,4.34955358505249,108.39344787597656,341.30889892578125,8.845999717712402,0.34700000286102295,18.9241886138916,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290322542190552,0.3709677457809448,0.0,0
0.33845001459121704,0.0,12006000.0,3276.5,292.16998291015625,272.1199951171875,0.08999998867511749,0.10000000149011612,1.9513447284698486,4.034323692321777,284.6181335449219,289.6654968261719,100095.984375,0.0020464316476136446,-1.494769811630249,0.8252628445625305,281.41448974609375,283.8690490722656,99523.5625,0.0003113471029791981,0.21702036261558533,2.309809446334839,283.0010070800781,286.5420837402344,99815.0390625,0.000737877213396132,-0.26440000534057617,0.6087499856948853,0.6892029047012329,3.004580020904541,5.032527923583984,153.7936248779297,0.8995504379272461,0.6719356179237366,0.8007454872131348,180.05177307128906,1.107752799987793,142.7886505126953,45.99409484863281,1.4700000286102295,2.4210000038146973,14.66631031036377,12.0,0.0,0.0,0.9047619104385376,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0
