ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.4441400468349457,1.2,32092000.0,8.680000305175781,305.7178039550781,291.15777587890625,0.3579999804496765,0.8600000143051147,2.2784602642059326,0.6172537803649902,292.32196044921875,303.4405212402344,96066.2109375,1.570582389831543e-05,-0.9443550109863281,-1.1068260669708252,288.33953857421875,294.9483337402344,95880.8359375,2.5331974029541016e-07,0.4226141571998596,-0.22952058911323547,290.35516357421875,299.3765563964844,95969.8125,6.924073204572778e-06,-1.552935004234314,0.3044299781322479,2.2784602642059326,0.5049959421157837,2.401928186416626,256.3575134277344,0.7799851298332214,0.42179813981056213,0.5976637601852417,1427.3939208984375,8.89870834350586,208.43910217285156,464.744140625,3.7829999923706055,4.89900016784668,2.075150489807129,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615398943424,0.9692307710647583,0.015384615398943424,0.0,1
0.5556000471115112,1.0999999999999999,29896000.0,15.180002212524414,311.44598388671875,295.16400146484375,0.5820000767707825,1.9199998378753662,-0.11516747623682022,-1.1871254444122314,290.5741882324219,308.80999755859375,97999.8359375,1.0132789611816406e-06,-1.9306434392929077,-3.383880138397217,284.2242431640625,294.35400390625,97729.359375,0.0,-1.0367271900177002,-2.1992669105529785,287.7298278808594,301.204833984375,97868.3671875,3.7997961044311523e-07,0.7677110433578491,0.3533110022544861,-0.7276251316070557,-3.1942391395568848,4.189691543579102,70.8051986694336,0.7763829827308655,0.2311854064464569,0.4843566417694092,617.059814453125,2.7592062950134277,225.7066650390625,112.42303466796875,0.6759999990463257,6.5960001945495605,8.721763610839844,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126984179019928,0.5873016119003296,0.0,0.0,1
0.46025997400283813,1.0999999999999999,30620000.0,15.079999923706055,307.32196044921875,296.3019714355469,0.4739999771118164,1.1000001430511475,1.481164574623108,-5.453731536865234,291.78375244140625,302.05877685546875,97902.2734375,1.2665987014770508e-06,-1.8462536334991455,-7.209087371826172,289.8922119140625,296.1923522949219,97690.828125,0.0,-0.3723514676094055,-6.39255428314209,290.8934326171875,299.06854248046875,97791.7265625,5.488594752023346e-07,-0.7006829977035522,0.01941000111401081,-0.37282872200012207,-6.630049705505371,7.953871726989746,84.22694396972656,0.7461422681808472,0.49303317070007324,0.6200461387634277,293.8546447753906,0.7160645723342896,167.3648681640625,93.53695678710938,3.00600004196167,6.763000011444092,1.8980509042739868,28.0,0.0,0.0,0.25,0.0,0.0,0.046875,0.0,0.703125,0.0,0.0,1
0.42660999298095703,1.0999999999999999,29162000.0,6.070000648498535,314.62396240234375,298.2139892578125,0.3619999885559082,0.7299998998641968,1.5117651224136353,-0.3454708158969879,291.41925048828125,310.9697265625,99289.796875,1.2665987014770508e-06,-0.9766398668289185,-2.384046792984009,284.3013000488281,296.299072265625,99000.5234375,0.0,0.1589544713497162,-1.2245346307754517,288.0665588378906,303.571044921875,99147.1484375,4.2219957663292007e-07,-0.5605660080909729,0.23277798295021057,1.4593232870101929,-1.4467027187347412,3.7581088542938232,234.39559936523438,0.731503963470459,0.21251364052295685,0.4423689842224121,40.350589752197266,1.4113681316375732,303.44329833984375,63.52638244628906,1.1109999418258667,1.1369999647140503,14.294991493225098,13.0,0.0,0.0,0.265625,0.265625,0.0,0.46875,0.0,0.0,0.0,0.0,1
0.554069995880127,1.0,37413004.0,20.360000610351562,307.39996337890625,292.23748779296875,0.5189999341964722,1.100000023841858,2.065268039703369,0.006072020623832941,291.49859619140625,301.6626892089844,96472.9140625,0.0010477893520146608,-0.36395734548568726,-2.1870832443237305,286.9841613769531,293.40228271484375,96283.078125,2.5331974029541016e-06,0.7699150443077087,-1.1581354141235352,289.1912536621094,297.665771484375,96369.296875,0.0002670562535058707,-0.38440996408462524,0.33324000239372253,1.9528605937957764,-1.3019278049468994,3.356659412384033,286.99267578125,0.8454005122184753,0.4343518316745758,0.6199067831039429,280.02020263671875,6.0248823165893555,252.95726013183594,302.10205078125,0.8270000219345093,5.784999847412109,10.341630935668945,28.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.078125,0.75,0.0,0.0,1
0.7224999666213989,1.2,47889996.0,37.279998779296875,304.8399963378906,294.2279968261719,0.7600000500679016,3.1600000858306885,3.035273313522339,0.35488438606262207,294.44940185546875,300.9791259765625,100508.3203125,0.0039986250922083855,-1.5029112100601196,-2.424630641937256,291.97210693359375,295.3311767578125,100311.0234375,0.0002832271275110543,0.525345504283905,-1.0668212175369263,293.18548583984375,298.35211181640625,100399.6875,0.001473897136747837,-0.8627249598503113,0.5847359895706177,2.569754123687744,-1.8576942682266235,3.7760181427001953,282.98291015625,0.8610016107559204,0.6079981923103333,0.7410533428192139,103.0506591796875,2.1785643100738525,184.57362365722656,107.77716827392578,1.0779999494552612,1.63100004196167,41.413169860839844,23.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.7142857313156128,0.190476194024086,0.0,0.0,1
0.4316999912261963,1.2,27110000.0,17.15999984741211,310.7132873535156,295.65399169921875,0.4580000042915344,1.2600001096725464,2.8105149269104004,0.42674416303634644,292.9250183105469,302.45709228515625,96899.5625,3.1920520996209234e-05,0.7132902145385742,-3.334049701690674,289.1734924316406,295.7002868652344,96741.9765625,2.2798776626586914e-06,1.7362432479858398,-1.7348558902740479,291.1865234375,298.89703369140625,96816.6171875,1.427133975084871e-05,0.073185995221138,0.2414429932832718,1.7042951583862305,-1.4306304454803467,5.178898811340332,268.4082946777344,0.8196523785591125,0.46594905853271484,0.6440611481666565,338.2460021972656,2.7266178131103516,123.28999328613281,217.91064453125,0.09300000220537186,7.665999889373779,6.885403633117676,17.0,0.0,0.0,0.0,0.9076923131942749,0.0,0.0,0.0,0.0923076942563057,0.0,0.0,1
0.5521000623703003,1.2,34769996.0,18.829998016357422,310.6239929199219,294.677490234375,0.5149999856948853,1.3199999332427979,0.7186242341995239,-0.3347972631454468,290.75750732421875,304.7353820800781,98768.3515625,7.853358692955226e-05,-2.7951478958129883,-2.56872296333313,286.57049560546875,293.459716796875,98500.203125,1.519918441772461e-06,-1.0197986364364624,-1.4894171953201294,288.74481201171875,299.07989501953125,98631.765625,2.7191141271032393e-05,-0.022534001618623734,0.3345699906349182,-2.2089109420776367,-2.0318210124969482,4.152304649353027,151.95626831054688,0.8214534521102905,0.3471812903881073,0.5651642084121704,302.597900390625,1.9578137397766113,212.18150329589844,81.36630249023438,0.6480000019073486,10.050999641418457,19.62969398498535,12.0,0.0,0.0,0.25806450843811035,0.0,0.0,0.7419354915618896,0.0,0.0,0.0,0.0,1
0.41430002450942993,1.2,27250000.0,16.90999984741211,308.18218994140625,295.2720031738281,0.5070000290870667,1.5499999523162842,2.4940109252929688,0.1852874755859375,291.430419921875,299.94085693359375,96773.9921875,0.005189295392483473,-1.7517009973526,-1.3029205799102783,287.9497375488281,292.67724609375,96576.3984375,0.00030273423180915415,0.11896804720163345,-0.5784156918525696,289.6554260253906,296.583251953125,96668.6640625,0.0019527834374457598,-0.8647300601005554,0.30531200766563416,1.2475907802581787,-0.9006787538528442,3.0186514854431152,221.5535430908203,0.8259557485580444,0.5164222717285156,0.6706450581550598,25.43850326538086,1.533042073249817,297.0653076171875,59.06094741821289,0.2280000001192093,0.7459999918937683,1393.890869140625,20.0,0.0,0.4920634925365448,0.0,0.0,0.0,0.5079365372657776,0.0,0.0,0.0,0.0,1
0.3224000334739685,1.2,24180000.0,6.440000057220459,312.8800048828125,295.9624938964844,0.3279999792575836,0.6699999570846558,1.0482105016708374,-0.07621319591999054,289.7980651855469,305.5943603515625,96581.2109375,3.293156623840332e-06,-1.497464895248413,-2.2452290058135986,284.27716064453125,295.48773193359375,96324.6171875,0.0,-0.1333966851234436,-1.267890453338623,287.03302001953125,300.8503723144531,96450.9375,9.288390856454498e-07,-0.7573059797286987,0.24104002118110657,-0.18434128165245056,-1.9062833786010742,2.5616567134857178,121.19938659667969,0.6698161363601685,0.2852966785430908,0.45560401678085327,313.42950439453125,4.068661689758301,134.7684783935547,181.01690673828125,1.2760000228881836,8.28600025177002,14.586813926696777,17.0,0.0,0.0,0.0,0.692307710647583,0.0,0.0,0.07692307978868484,0.23076923191547394,0.0,0.0,1
0.6044999361038208,1.2999999999999998,35180000.0,19.67999839782715,304.6849670410156,293.1333312988281,0.5600000023841858,1.8399999141693115,2.2530815601348877,0.3590420186519623,292.8209533691406,302.33331298828125,99240.953125,0.004038143903017044,-0.9206045866012573,-2.817812442779541,288.5769348144531,293.63665771484375,99042.078125,8.284002251457423e-05,0.48958882689476013,-1.2626054286956787,290.7775573730469,298.190185546875,99128.828125,0.00161601766012609,-0.7558460235595703,0.2799239754676819,2.146738052368164,-2.6591992378234863,3.557640790939331,318.5945129394531,0.8806139230728149,0.45860785245895386,0.6636189222335815,250.93359375,6.72728967666626,351.3776550292969,254.33734130859375,1.812999963760376,1.8880000114440918,43.71484375,16.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.671875,0.046875,0.0,0.0,1
0.6964000463485718,1.2999999999999998,46360000.0,30.000003814697266,305.3399963378906,291.8599853515625,0.6550000309944153,2.299999952316284,2.2402799129486084,-0.7343708276748657,290.27630615234375,301.25048828125,96512.1328125,0.0009289756417274475,-0.3088766038417816,-2.5941033363342285,286.107666015625,292.6973571777344,96306.53125,2.5331974029541016e-06,0.8315931558609009,-1.6263834238052368,288.1542663574219,297.1718444824219,96403.453125,0.0002470006584189832,-0.3029380440711975,0.32138800621032715,2.020069122314453,-2.214263439178467,3.3736178874969482,308.8825988769531,0.8324220776557922,0.4133698344230652,0.6003864407539368,462.5299377441406,7.1733574867248535,274.11279296875,396.9771728515625,1.8530000448226929,5.076000213623047,7.217484474182129,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.984375,0.0,0.0,1
0.37509995698928833,1.2999999999999998,23020000.0,6.0,312.50250244140625,295.71551513671875,0.3149999976158142,0.6499999761581421,1.0509055852890015,0.5813238024711609,290.54217529296875,305.2092590332031,97400.703125,5.319714546203613e-06,-1.6584399938583374,-2.4708619117736816,284.558349609375,296.05535888671875,97155.328125,0.0,-0.2125835120677948,-1.0679899454116821,287.36431884765625,300.7144470214844,97267.671875,2.1532177925109863e-06,-0.7197219133377075,0.22781798243522644,-1.186126470565796,-1.3622453212738037,3.1705822944641113,98.15495300292969,0.6795198917388916,0.2970643937587738,0.4686973989009857,529.30810546875,9.733002662658691,218.5401611328125,406.7987365722656,0.30799999833106995,10.512999534606934,92.72892761230469,28.0,0.0,0.0,0.0,0.0,0.0,0.6461538672447205,0.0,0.35384616255760193,0.0,0.0,1
0.3605000376701355,1.5,21060000.0,7.820000648498535,313.0428771972656,294.11334228515625,0.3680000305175781,0.7600000500679016,0.798690676689148,-0.266102135181427,287.10894775390625,302.5672912597656,95371.765625,0.0013026439119130373,-0.6227977871894836,-2.200735330581665,282.49261474609375,291.33477783203125,95102.640625,2.2040307158022188e-05,0.18678493797779083,-1.2478878498077393,284.93719482421875,297.2974548339844,95231.453125,0.0004405898507684469,-0.26385998725891113,0.2706950306892395,0.36023420095443726,-2.011528968811035,2.4191396236419678,249.32803344726562,0.7675184607505798,0.30204546451568604,0.5028713941574097,170.73985290527344,0.9937517046928406,113.01956176757812,57.6917724609375,1.2489999532699585,2.572000026702881,22.759456634521484,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6614999771118164,1.5,44569996.0,29.080001831054688,306.6199951171875,291.68499755859375,0.7079999446868896,2.700000286102295,2.3538100719451904,0.5162898898124695,287.98406982421875,298.23724365234375,92534.46875,0.0009185895323753357,-0.8572700619697571,-1.9213628768920898,284.9202575683594,290.7726135253906,92310.078125,2.5331974029541016e-07,0.692721426486969,-0.7064355611801147,286.57159423828125,294.83740234375,92424.6484375,0.00023323632194660604,-1.186579942703247,0.44470494985580444,1.871951699256897,-0.39443230628967285,2.874630928039551,247.8498077392578,0.7689482569694519,0.4921129643917084,0.609036386013031,402.98822021484375,3.7398438453674316,216.58621215820312,191.655517578125,1.284000039100647,1.1920000314712524,10.194802284240723,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,1
0.6362000107765198,1.5,40140000.0,20.780000686645508,305.73431396484375,291.8949890136719,0.6020000576972961,2.0,2.3538100719451904,0.5162898898124695,287.98406982421875,298.23724365234375,92534.46875,0.0009185895323753357,-0.8572700619697571,-1.9213628768920898,284.9202575683594,290.7726135253906,92310.078125,2.5331974029541016e-07,0.692721426486969,-0.7064355611801147,286.57159423828125,294.83740234375,92424.6484375,0.00023323632194660604,-0.9457149505615234,0.3801349997520447,1.871951699256897,-0.39443230628967285,2.874630928039551,247.8498077392578,0.7689482569694519,0.4921129643917084,0.609036386013031,376.75213623046875,1.472721815109253,353.7470397949219,71.68157958984375,0.6190000176429749,0.6600000262260437,14.724470138549805,23.0,0.0,0.0,0.0,0.0,0.0,0.125,0.71875,0.15625,0.0,0.0,1
0.38439998030662537,1.5,29330000.0,9.199999809265137,309.2066650390625,297.21600341796875,0.343999981880188,1.1000001430511475,6.364544868469238,-1.3016175031661987,295.7683410644531,301.54693603515625,100077.515625,1.7479807866038755e-05,2.310296058654785,-3.7975401878356934,294.20904541015625,298.16827392578125,99843.609375,4.559755325317383e-06,4.402523040771484,-2.5468485355377197,294.9728088378906,299.7594299316406,99959.28125,7.68415611673845e-06,-0.07735500484704971,0.20824000239372253,5.91693639755249,-3.2404704093933105,7.056893825531006,299.74151611328125,0.8358540534973145,0.6802371740341187,0.7547106742858887,69.42696380615234,0.9045214056968689,5.5040130615234375,48.17247772216797,0.4480000138282776,1.3329999446868896,40.80137634277344,17.0,0.0,0.0,0.0,0.171875,0.0,0.4375,0.25,0.140625,0.0,0.0,1
0.7754999399185181,2.1,58870004.0,35.10000228881836,298.0480041503906,287.0142822265625,0.7729999423027039,2.859999895095825,1.0600016117095947,-0.1062479242682457,286.44195556640625,300.50567626953125,93210.171875,0.001508604735136032,-0.45963287353515625,-1.9109995365142822,282.7524719238281,289.20849609375,92979.3359375,0.00017277375445701182,0.34174293279647827,-0.9619375467300415,284.6606750488281,295.0625,93080.8125,0.0006520819151774049,-0.33223000168800354,0.3423120081424713,-0.022748511284589767,-1.6398804187774658,2.141662359237671,152.6044921875,0.7932065725326538,0.3561441898345947,0.562070369720459,1291.6009521484375,5.364231586456299,162.74667358398438,321.935546875,3.8499999046325684,3.5380001068115234,53.20016098022461,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968254029750824,0.60317462682724,0.0,0.0,1
0.5473999977111816,2.1,40840000.0,20.749998092651367,302.62750244140625,292.71197509765625,0.5189999341964722,1.3099998235702515,2.006425142288208,-0.035691164433956146,289.69720458984375,302.21234130859375,96675.875,0.0009038954740390182,-0.6266158223152161,-2.0823962688446045,286.07342529296875,292.98040771484375,96471.9140625,2.5331974029541016e-06,0.6107834577560425,-1.0028629302978516,287.9049377441406,297.9011535644531,96569.671875,0.000236107298405841,0.052544005215168,0.2575579881668091,1.7181075811386108,-1.2645704746246338,3.025876760482788,286.3360290527344,0.7967708110809326,0.3897051215171814,0.5684596300125122,578.1033325195312,12.858172416687012,225.88818359375,615.5166015625,5.23199987411499,7.431000232696533,5.303623199462891,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7326000928878784,2.1,49209996.0,33.730003356933594,303.1000061035156,291.74749755859375,0.7630000114440918,3.200000047683716,2.9666049480438232,1.4478628635406494,292.52630615234375,299.4043884277344,96989.375,0.0003252819296903908,-1.401340126991272,-2.6782500743865967,288.9889831542969,294.2729187011719,96791.015625,1.2665987014770508e-06,0.8190816044807434,-0.6290630102157593,290.66400146484375,297.30914306640625,96885.7890625,8.355837780982256e-05,-1.3232558965682983,0.42638999223709106,1.5869466066360474,-0.48149576783180237,3.823568344116211,184.08912658691406,0.7702323198318481,0.5684189796447754,0.6736024618148804,656.1452026367188,9.014986038208008,17.173324584960938,402.189453125,0.5130000114440918,1.9010000228881836,7.251528263092041,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.203125,0.0,0.0,1
0.39590001106262207,2.1,26310000.0,3276.19970703125,307.81500244140625,294.36602783203125,2.5,25.0,0.6084626913070679,-0.6039928197860718,290.11419677734375,304.1212463378906,97849.4765625,0.00021913423552177846,-1.3239688873291016,-3.7294037342071533,283.92535400390625,294.973388671875,97625.3515625,0.0,-0.3735118508338928,-2.1573691368103027,287.0091857910156,299.51995849609375,97728.3828125,0.00010192468471359462,-0.6424740552902222,0.19222399592399597,-0.9793910980224609,-2.9258503913879395,4.484477996826172,58.50425338745117,0.7432494759559631,0.308784544467926,0.4958556294441223,383.1289367675781,0.9746968746185303,301.54962158203125,66.76690673828125,0.11800000071525574,2.7149999141693115,1572.348388671875,2.0,0.0,0.6615384817123413,0.0,0.0,0.0,0.3384615480899811,0.0,0.0,0.0,0.0,1
